0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389,339.4820921929389
254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874,254.50164369858874
264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526,264.08674179232526
144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202,144.2894820641202
214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977,214.39998350281977
279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384,279.42606575438384
187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326,187.8972799163326
167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636,167.5325509173636
90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,90.58195488738755,0,0,0,0
229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229,229.7128631019229
186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168,186.86085496894168
163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718,163.60111337610718
158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097,158.32595606804097
173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039,173.3476864648039
184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913,184.57522955874913
165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836,165.30462423179836
158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777,158.0437126264777
174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464,174.95068704035464
98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,98.54649887711237,0
99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,99.06280952488846,0
80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,80.5502912520537,0,0,0,0,0
107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479,107.74556774889479
143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761,143.3014224347761
186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722,186.4775495047722
142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105,142.7840125558105
137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596,137.82477144151596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9129917091256914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053,129.82358558736053
45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,45.28514876176297,0,0,0,0,0,0,0,0,0,0,0
76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,76.75597792643237,0,0,0,0,0
38.00389658922023,38.00389658922023,38.00389658922023,38.00389658922023,38.00389658922023,38.00389658922023,38.00389658922023,38.00389658922023,0,0,0,0,0,0,0,0,0,0,0,0,0
82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,82.54519962578537,0,0,0,0,0,0
86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,86.16584601706279,0,0,0,0
99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,99.6791947620764,0
70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,70.37738990789359,0,0,0,0,0,0
55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,55.299497460905734,0,0,0,0,0,0,0,0,0,0
33.28397538936804,33.28397538936804,33.28397538936804,33.28397538936804,33.28397538936804,33.28397538936804,33.28397538936804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,102.17905907084555,0,0,0
