173.3476864648039,202,20
173.3476864648039,202,25
173.3476864648039,202,30
173.3476864648039,202,35
173.3476864648039,202,40
173.3476864648039,202,45
173.3476864648039,202,50
173.3476864648039,202,55
173.3476864648039,202,60
173.3476864648039,202,65
173.3476864648039,202,70
173.3476864648039,202,75
173.3476864648039,202,80
173.3476864648039,202,85
173.3476864648039,202,90
173.3476864648039,202,95
173.3476864648039,202,100
184.57522955874913,204,5
184.57522955874913,204,10
184.57522955874913,204,15
184.57522955874913,204,20
184.57522955874913,204,25
184.57522955874913,204,30
184.57522955874913,204,35
184.57522955874913,204,40
184.57522955874913,204,45
184.57522955874913,204,50
184.57522955874913,204,55
184.57522955874913,204,60
184.57522955874913,204,65
184.57522955874913,204,70
184.57522955874913,204,75
184.57522955874913,204,80
184.57522955874913,204,85
184.57522955874913,204,90
184.57522955874913,204,95
184.57522955874913,204,100
165.30462423179836,204,5
165.30462423179836,204,10
165.30462423179836,204,15
165.30462423179836,204,20
165.30462423179836,204,25
165.30462423179836,204,30
165.30462423179836,204,35
165.30462423179836,204,40
165.30462423179836,204,45
165.30462423179836,204,50
165.30462423179836,204,55
165.30462423179836,204,60
165.30462423179836,204,65
165.30462423179836,204,70
165.30462423179836,204,75
165.30462423179836,204,80
165.30462423179836,204,85
165.30462423179836,204,90
165.30462423179836,204,95
165.30462423179836,204,100
158.0437126264777,204,5
158.0437126264777,204,10
158.0437126264777,204,15
158.0437126264777,204,20
158.0437126264777,204,25
158.0437126264777,204,30
158.0437126264777,204,35
158.0437126264777,204,40
158.0437126264777,204,45
158.0437126264777,204,50
158.0437126264777,204,55
158.0437126264777,204,60
158.0437126264777,204,65
158.0437126264777,204,70
158.0437126264777,204,75
158.0437126264777,204,80
158.0437126264777,204,85
158.0437126264777,204,90
158.0437126264777,204,95
158.0437126264777,204,100
174.95068704035464,204,5
174.95068704035464,204,10
174.95068704035464,204,15
174.95068704035464,204,20
174.95068704035464,204,25
174.95068704035464,204,30
174.95068704035464,204,35
174.95068704035464,204,40
174.95068704035464,204,45
174.95068704035464,204,50
174.95068704035464,204,55
174.95068704035464,204,60
174.95068704035464,204,65
174.95068704035464,204,70
174.95068704035464,204,75
174.95068704035464,204,80
174.95068704035464,204,85
174.95068704035464,204,90
174.95068704035464,204,95
174.95068704035464,204,100
98.54649887711237,206,5
98.54649887711237,206,10
98.54649887711237,206,15
98.54649887711237,206,20
98.54649887711237,206,25
98.54649887711237,206,30
98.54649887711237,206,35
98.54649887711237,206,40
98.54649887711237,206,45
98.54649887711237,206,50
98.54649887711237,206,55
98.54649887711237,206,60
98.54649887711237,206,65
98.54649887711237,206,70
98.54649887711237,206,75
98.54649887711237,206,80
98.54649887711237,206,85
98.54649887711237,206,90
98.54649887711237,206,95
0,206,100
99.06280952488846,206,5
99.06280952488846,206,10
99.06280952488846,206,15
99.06280952488846,206,20
99.06280952488846,206,25
99.06280952488846,206,30
99.06280952488846,206,35
99.06280952488846,206,40
99.06280952488846,206,45
99.06280952488846,206,50
99.06280952488846,206,55
99.06280952488846,206,60
99.06280952488846,206,65
99.06280952488846,206,70
99.06280952488846,206,75
99.06280952488846,206,80
99.06280952488846,206,85
99.06280952488846,206,90
99.06280952488846,206,95
0,206,100
80.5502912520537,206,5
80.5502912520537,206,10
80.5502912520537,206,15
80.5502912520537,206,20
80.5502912520537,206,25
80.5502912520537,206,30
80.5502912520537,206,35
80.5502912520537,206,40
80.5502912520537,206,45
80.5502912520537,206,50
80.5502912520537,206,55
80.5502912520537,206,60
80.5502912520537,206,65
80.5502912520537,206,70
80.5502912520537,206,75
0,206,80
0,206,85
0,206,90
0,206,95
0,206,100
107.74556774889479,206,5
107.74556774889479,206,10
107.74556774889479,206,15
107.74556774889479,206,20
107.74556774889479,206,25
107.74556774889479,206,30
107.74556774889479,206,35
107.74556774889479,206,40
107.74556774889479,206,45
107.74556774889479,206,50
107.74556774889479,206,55
107.74556774889479,206,60
107.74556774889479,206,65
107.74556774889479,206,70
107.74556774889479,206,75
107.74556774889479,206,80
107.74556774889479,206,85
107.74556774889479,206,90
107.74556774889479,206,95
107.74556774889479,206,100
143.3014224347761,208,5
143.3014224347761,208,10
143.3014224347761,208,15
143.3014224347761,208,20
143.3014224347761,208,25
143.3014224347761,208,30
143.3014224347761,208,35
143.3014224347761,208,40
143.3014224347761,208,45
143.3014224347761,208,50
143.3014224347761,208,55
143.3014224347761,208,60
143.3014224347761,208,65
143.3014224347761,208,70
143.3014224347761,208,75
143.3014224347761,208,80
143.3014224347761,208,85
143.3014224347761,208,90
143.3014224347761,208,95
143.3014224347761,208,100
186.4775495047722,208,5
186.4775495047722,208,10
186.4775495047722,208,15
186.4775495047722,208,20
186.4775495047722,208,25
186.4775495047722,208,30
186.4775495047722,208,35
186.4775495047722,208,40
186.4775495047722,208,45
186.4775495047722,208,50
186.4775495047722,208,55
186.4775495047722,208,60
186.4775495047722,208,65
186.4775495047722,208,70
186.4775495047722,208,75
186.4775495047722,208,80
186.4775495047722,208,85
186.4775495047722,208,90
186.4775495047722,208,95
186.4775495047722,208,100
142.7840125558105,208,5
142.7840125558105,208,10
142.7840125558105,208,15
142.7840125558105,208,20
142.7840125558105,208,25
142.7840125558105,208,30
142.7840125558105,208,35
142.7840125558105,208,40
142.7840125558105,208,45
142.7840125558105,208,50
142.7840125558105,208,55
142.7840125558105,208,60
142.7840125558105,208,65
142.7840125558105,208,70
142.7840125558105,208,75
142.7840125558105,208,80
142.7840125558105,208,85
142.7840125558105,208,90
142.7840125558105,208,95
142.7840125558105,208,100
137.82477144151596,210,5
137.82477144151596,210,10
137.82477144151596,210,15
137.82477144151596,210,20
137.82477144151596,210,25
137.82477144151596,210,30
137.82477144151596,210,35
137.82477144151596,210,40
137.82477144151596,210,45
137.82477144151596,210,50
137.82477144151596,210,55
137.82477144151596,210,60
137.82477144151596,210,65
137.82477144151596,210,70
137.82477144151596,210,75
137.82477144151596,210,80
137.82477144151596,210,85
137.82477144151596,210,90
137.82477144151596,210,95
137.82477144151596,210,100
0,210,5
0,210,10
0,210,15
0,210,20
0,210,25
0,210,30
0,210,35
0,210,40
0,210,45
0,210,50
0,210,55
0,210,60
0,210,65
0,210,70
0,210,75
0,210,80
0,210,85
0,210,90
0,210,95
0,210,100
0,210,5
0,210,10
0,210,15
0,210,20
0,210,25
0,210,30
0,210,35
0,210,40
0,210,45
0,210,50
0,210,55
0,210,60
0,210,65
0,210,70
0,210,75
0,210,80
0,210,85
0,210,90
0,210,95
0,210,100
0,212,5
0,212,10
0,212,15
0,212,20
0,212,25
0,212,30
0,212,35
0,212,40
0,212,45
0,212,50
0,212,55
0,212,60
0,212,65
0,212,70
0,212,75
0,212,80
0,212,85
0,212,90
0,212,95
0,212,100
0,212,5
0,212,10
0,212,15
0,212,20
0,212,25
0,212,30
0,212,35
0,212,40
0,212,45
0,212,50
0,212,55
0,212,60
0,212,65
0,212,70
0,212,75
0,212,80
0,212,85
0,212,90
0,212,95
0,212,100
0,212,5
0,212,10
0,212,15
0,212,20
0,212,25
0,212,30
0,212,35
0,212,40
0,212,45
0,212,50
0,212,55
0,212,60
0,212,65
0,212,70
0,212,75
0,212,80
0,212,85
0,212,90
0,212,95
0,212,100
0,212,5
0,212,10
0,212,15
0,212,20
0,212,25
0,212,30
0,212,35
0,212,40
0,212,45
0,212,50
0,212,55
0,212,60
0,212,65
0,212,70
0,212,75
0,212,80
0,212,85
0,212,90
0,212,95
0,212,100
129.82358558736053,214,5
129.82358558736053,214,10
129.82358558736053,214,15
129.82358558736053,214,20
129.82358558736053,214,25
129.82358558736053,214,30
129.82358558736053,214,35
129.82358558736053,214,40
129.82358558736053,214,45
129.82358558736053,214,50
129.82358558736053,214,55
129.82358558736053,214,60
129.82358558736053,214,65
129.82358558736053,214,70
129.82358558736053,214,75
129.82358558736053,214,80
129.82358558736053,214,85
129.82358558736053,214,90
129.82358558736053,214,95
129.82358558736053,214,100
45.28514876176297,214,5
45.28514876176297,214,10
45.28514876176297,214,15
45.28514876176297,214,20
45.28514876176297,214,25
45.28514876176297,214,30
45.28514876176297,214,35
45.28514876176297,214,40
45.28514876176297,214,45
0,214,50
0,214,55
0,214,60
0,214,65
0,214,70
0,214,75
0,214,80
0,214,85
0,214,90
0,214,95
0,214,100
76.75597792643237,214,5
76.75597792643237,214,10
76.75597792643237,214,15
76.75597792643237,214,20
76.75597792643237,214,25
76.75597792643237,214,30
76.75597792643237,214,35
76.75597792643237,214,40
76.75597792643237,214,45
76.75597792643237,214,50
76.75597792643237,214,55
76.75597792643237,214,60
76.75597792643237,214,65
76.75597792643237,214,70
76.75597792643237,214,75
0,214,80
0,214,85
0,214,90
0,214,95
0,214,100
38.00389658922023,216,5
38.00389658922023,216,10
38.00389658922023,216,15
38.00389658922023,216,20
38.00389658922023,216,25
38.00389658922023,216,30
38.00389658922023,216,35
0,216,40
0,216,45
0,216,50
0,216,55
0,216,60
0,216,65
0,216,70
0,216,75
0,216,80
0,216,85
0,216,90
0,216,95
0,216,100
82.54519962578537,216,5
82.54519962578537,216,10
82.54519962578537,216,15
82.54519962578537,216,20
82.54519962578537,216,25
82.54519962578537,216,30
82.54519962578537,216,35
82.54519962578537,216,40
82.54519962578537,216,45
82.54519962578537,216,50
82.54519962578537,216,55
82.54519962578537,216,60
82.54519962578537,216,65
82.54519962578537,216,70
0,216,75
0,216,80
0,216,85
0,216,90
0,216,95
0,216,100
86.16584601706279,216,5
86.16584601706279,216,10
86.16584601706279,216,15
86.16584601706279,216,20
86.16584601706279,216,25
86.16584601706279,216,30
86.16584601706279,216,35
86.16584601706279,216,40
86.16584601706279,216,45
86.16584601706279,216,50
86.16584601706279,216,55
86.16584601706279,216,60
86.16584601706279,216,65
86.16584601706279,216,70
86.16584601706279,216,75
86.16584601706279,216,80
0,216,85
0,216,90
0,216,95
0,216,100
99.6791947620764,216,5
99.6791947620764,216,10
99.6791947620764,216,15
99.6791947620764,216,20
99.6791947620764,216,25
99.6791947620764,216,30
99.6791947620764,216,35
99.6791947620764,216,40
99.6791947620764,216,45
99.6791947620764,216,50
99.6791947620764,216,55
99.6791947620764,216,60
99.6791947620764,216,65
99.6791947620764,216,70
99.6791947620764,216,75
99.6791947620764,216,80
99.6791947620764,216,85
99.6791947620764,216,90
99.6791947620764,216,95
0,216,100
70.37738990789359,218,5
70.37738990789359,218,10
70.37738990789359,218,15
70.37738990789359,218,20
70.37738990789359,218,25
70.37738990789359,218,30
70.37738990789359,218,35
70.37738990789359,218,40
70.37738990789359,218,45
70.37738990789359,218,50
70.37738990789359,218,55
70.37738990789359,218,60
70.37738990789359,218,65
70.37738990789359,218,70
0,218,75
0,218,80
0,218,85
0,218,90
0,218,95
0,218,100
55.299497460905734,218,5
55.299497460905734,218,10
55.299497460905734,218,15
55.299497460905734,218,20
55.299497460905734,218,25
55.299497460905734,218,30
55.299497460905734,218,35
55.299497460905734,218,40
55.299497460905734,218,45
55.299497460905734,218,50
0,218,55
0,218,60
0,218,65
0,218,70
0,218,75
0,218,80
0,218,85
0,218,90
0,218,95
0,218,100
33.28397538936804,218,5
33.28397538936804,218,10
33.28397538936804,218,15
33.28397538936804,218,20
33.28397538936804,218,25
33.28397538936804,218,30
0,218,35
0,218,40
0,218,45
0,218,50
0,218,55
0,218,60
0,218,65
0,218,70
0,218,75
0,218,80
0,218,85
0,218,90
0,218,95
0,218,100
102.17905907084555,220,5
102.17905907084555,220,10
102.17905907084555,220,15
102.17905907084555,220,20
102.17905907084555,220,25
102.17905907084555,220,30
102.17905907084555,220,35
102.17905907084555,220,40
102.17905907084555,220,45
102.17905907084555,220,50
102.17905907084555,220,55
102.17905907084555,220,60
102.17905907084555,220,65
102.17905907084555,220,70
102.17905907084555,220,75
102.17905907084555,220,80
102.17905907084555,220,85
0,220,90
0,220,95
0,220,100
133.19195324903325,220,5
133.19195324903325,220,10
133.19195324903325,220,15
133.19195324903325,220,20
133.19195324903325,220,25
133.19195324903325,220,30
133.19195324903325,220,35
133.19195324903325,220,40
133.19195324903325,220,45
133.19195324903325,220,50
133.19195324903325,220,55
133.19195324903325,220,60
133.19195324903325,220,65
133.19195324903325,220,70
133.19195324903325,220,75
133.19195324903325,220,80
133.19195324903325,220,85
133.19195324903325,220,90
133.19195324903325,220,95
133.19195324903325,220,100
156.28137443888323,220,5
156.28137443888323,220,10
156.28137443888323,220,15
156.28137443888323,220,20
156.28137443888323,220,25
156.28137443888323,220,30
156.28137443888323,220,35
156.28137443888323,220,40
156.28137443888323,220,45
156.28137443888323,220,50
156.28137443888323,220,55
156.28137443888323,220,60
156.28137443888323,220,65
156.28137443888323,220,70
156.28137443888323,220,75
156.28137443888323,220,80
156.28137443888323,220,85
156.28137443888323,220,90
156.28137443888323,220,95
156.28137443888323,220,100
168.0,222,5
168.0,222,10
168.0,222,15
168.0,222,20
168.0,222,25
168.0,222,30
168.0,222,35
168.0,222,40
168.0,222,45
168.0,222,50
168.0,222,55
168.0,222,60
168.0,222,65
168.0,222,70
168.0,222,75
168.0,222,80
168.0,222,85
168.0,222,90
168.0,222,95
168.0,222,100
169.32447197176654,222,5
169.32447197176654,222,10
169.32447197176654,222,15
169.32447197176654,222,20
169.32447197176654,222,25
169.32447197176654,222,30
169.32447197176654,222,35
169.32447197176654,222,40
169.32447197176654,222,45
169.32447197176654,222,50
169.32447197176654,222,55
169.32447197176654,222,60
169.32447197176654,222,65
169.32447197176654,222,70
169.32447197176654,222,75
169.32447197176654,222,80
169.32447197176654,222,85
169.32447197176654,222,90
169.32447197176654,222,95
169.32447197176654,222,100
168.0,222,5
168.0,222,10
168.0,222,15
168.0,222,20
168.0,222,25
168.0,222,30
168.0,222,35
168.0,222,40
168.0,222,45
168.0,222,50
168.0,222,55
168.0,222,60
168.0,222,65
168.0,222,70
168.0,222,75
168.0,222,80
168.0,222,85
168.0,222,90
168.0,222,95
168.0,222,100
169.4924521549099,224,5
169.4924521549099,224,10
169.4924521549099,224,15
169.4924521549099,224,20
169.4924521549099,224,25
169.4924521549099,224,30
169.4924521549099,224,35
169.4924521549099,224,40
169.4924521549099,224,45
169.4924521549099,224,50
169.4924521549099,224,55
169.4924521549099,224,60
169.4924521549099,224,65
169.4924521549099,224,70
169.4924521549099,224,75
169.4924521549099,224,80
169.4924521549099,224,85
169.4924521549099,224,90
169.4924521549099,224,95
169.4924521549099,224,100
169.47158163364784,224,5
169.47158163364784,224,10
169.47158163364784,224,15
169.47158163364784,224,20
169.47158163364784,224,25
169.47158163364784,224,30
169.47158163364784,224,35
169.47158163364784,224,40
169.47158163364784,224,45
169.47158163364784,224,50
169.47158163364784,224,55
169.47158163364784,224,60
169.47158163364784,224,65
169.47158163364784,224,70
169.47158163364784,224,75
169.47158163364784,224,80
169.47158163364784,224,85
169.47158163364784,224,90
169.47158163364784,224,95
169.47158163364784,224,100
168.0,224,5
168.0,224,10
168.0,224,15
168.0,224,20
168.0,224,25
168.0,224,30
168.0,224,35
168.0,224,40
168.0,224,45
168.0,224,50
168.0,224,55
168.0,224,60
168.0,224,65
168.0,224,70
168.0,224,75
168.0,224,80
168.0,224,85
168.0,224,90
168.0,224,95
168.0,224,100
153.06762519430936,226,5
153.06762519430936,226,10
153.06762519430936,226,15
153.06762519430936,226,20
153.06762519430936,226,25
153.06762519430936,226,30
153.06762519430936,226,35
153.06762519430936,226,40
153.06762519430936,226,45
153.06762519430936,226,50
153.06762519430936,226,55
153.06762519430936,226,60
153.06762519430936,226,65
153.06762519430936,226,70
153.06762519430936,226,75
153.06762519430936,226,80
